AlarmedRateForecasting,HitRatesForecasting,prp,frc
0.388599414227705,0,BP_35,20190402-20200331
0.376217923319634,0.166666666666667,BP_35,20190402-20200331
0.384146913053865,0,BP_35,20190402-20200331
0.35276365584534,0.111111111111111,BP_35,20190402-20200331
0.327504345492937,0.166666666666667,BP_35,20190402-20200331
0.379952145443089,0.333333333333333,BP_35,20190402-20200331
0.331152353989725,0.333333333333333,BP_35,20190402-20200331
0.372272634959132,0.333333333333333,BP_35,20190402-20200331
0.361152375830341,0.333333333333333,BP_35,20190402-20200331
0.340636242819887,0.5,BP_35,20190402-20200331
0.342807780034724,0.166666666666667,BP_35,20190402-20200331
0.367012229691422,0.166666666666667,BP_35,20190402-20200331
0.357634711167033,0,BP_35,20190402-20200331
0.382879851124477,0,BP_35,20190402-20200331
0.347119615266551,0.166666666666667,BP_35,20190402-20200331
0.362063077035055,0.166666666666667,BP_35,20190402-20200331
0.405346516628931,0.166666666666667,BP_35,20190402-20200331
0.354776789109438,0.166666666666667,BP_35,20190402-20200331
0.389899536838919,0.166666666666667,BP_35,20190402-20200331
0.387024769585253,0.222222222222222,BP_35,20190402-20200331
0.337467844305465,0.111111111111111,BP_35,20190402-20200331
0.369340773540575,0,BP_35,20190402-20200331
0.395425891385629,0,BP_35,20190402-20200331
0.386981957906596,0,BP_35,20190402-20200331
0.445592392137958,0,BP_35,20190402-20200331
0.382753386369771,0,BP_35,20190402-20200331
0.414885993485341,0.166666666666667,BP_35,20190402-20200331
0.382231731981124,0.166666666666667,BP_35,20190402-20200331
0.409588227568367,0,BP_35,20190402-20200331
0.371741598679666,0.111111111111111,BP_35,20190402-20200331
0.328130028042109,0.166666666666667,BP_35,20190402-20200331
0.383870261052856,0,BP_35,20190402-20200331
0.414959923755331,0,BP_35,20190402-20200331
0.391344686875182,0.166666666666667,BP_35,20190402-20200331
0.350910779341381,0,BP_35,20190402-20200331
0.392975536540019,0.166666666666667,BP_35,20190402-20200331
0.373262950360924,0.166666666666667,BP_35,20190402-20200331
0.32354925103813,0,BP_35,20190402-20200331
0.404144927871545,0.111111111111111,BP_35,20190402-20200331
0.369826247409404,0.222222222222222,BP_35,20190402-20200331
0.321710907615625,0.166666666666667,BP_35,20190402-20200331
0.360234169959439,0.166666666666667,BP_35,20190402-20200331
0.359501235321721,0.333333333333333,BP_35,20190402-20200331
0.419959510496648,0.166666666666667,BP_35,20190402-20200331
0.304783656896332,0.166666666666667,BP_35,20190402-20200331
0.400717994890308,0,BP_35,20190402-20200331
0.350289429976944,0.166666666666667,BP_35,20190402-20200331
0.387646392790155,0.166666666666667,BP_35,20190402-20200331
0.314147747080355,0.111111111111111,BP_35,20190402-20200331
0.403549616580256,0,BP_35,20190402-20200331
0.317370374606211,0.285714285714286,BP_35,20191002-20200930
0.339198743528353,0.5,BP_35,20191002-20200930
0.348550953249358,0.285714285714286,BP_35,20191002-20200930
0.361922590769527,0.428571428571429,BP_35,20191002-20200930
0.402424318395487,0.285714285714286,BP_35,20191002-20200930
0.3560520011565,0.571428571428571,BP_35,20191002-20200930
0.335642274728423,0.75,BP_35,20191002-20200930
0.411422045690187,0.285714285714286,BP_35,20191002-20200930
0.364175748680635,0.5,BP_35,20191002-20200930
0.451729147084315,0.75,BP_35,20191002-20200930
