AlarmedRateForecasting,HitRatesForecasting,prp,frc
0.0741203237090177,0,BP_35,20150402-20150928
0.113713500700355,0,BP_35,20150402-20150928
0.106930801621264,0.5,BP_35,20150402-20150928
0.11276230942799,0,BP_35,20150402-20150928
0.116957720588235,0,BP_35,20150402-20150928
0.119431580560756,0,BP_35,20150402-20150928
0.0759393020132434,0,BP_35,20150402-20150928
0.0925934235095556,0.5,BP_35,20150402-20150928
0.100763380421454,0,BP_35,20150402-20150928
0.0986442231008094,0,BP_35,20150402-20150928
0.122626858787964,0,BP_35,20150402-20150928
0.100671304687282,0,BP_35,20150402-20150928
0.0691508840291677,0,BP_35,20150402-20150928
0.0906375999942706,0,BP_35,20150402-20150928
0.0992855295830427,0,BP_35,20150402-20150928
0.129550667686125,0.5,BP_35,20150402-20150928
0.078857943116835,0,BP_35,20150402-20150928
0.124701830605413,0,BP_35,20150402-20150928
0.0961611540786153,0,BP_35,20150402-20150928
0.0783707946846558,0,BP_35,20150402-20150928
0.101349952451636,0,BP_35,20150402-20150928
0.119406479873774,0,BP_35,20150402-20150928
0.101960623657896,0,BP_35,20150402-20150928
0.10169741591188,0,BP_35,20150402-20150928
0.107233471985066,0,BP_35,20150402-20150928
0.08424138081332,0,BP_35,20150402-20150928
0.0974198162513067,0,BP_35,20150402-20150928
0.122704280697843,0,BP_35,20150402-20150928
0.0861979015709236,0,BP_35,20150402-20150928
0.0952485623728117,0,BP_35,20150402-20150928
0.0863320630099001,0,BP_35,20150402-20150928
0.104122978923488,0.5,BP_35,20150402-20150928
0.0749988829478262,0,BP_35,20150402-20150928
0.0872307554366192,0.5,BP_35,20150402-20150928
0.0958124667021844,0,BP_35,20150402-20150928
0.0942604700477118,0,BP_35,20150402-20150928
0.116336957945762,0,BP_35,20150402-20150928
0.101830833450996,0,BP_35,20150402-20150928
0.0979187687045746,0,BP_35,20150402-20150928
0.106870919742081,0.5,BP_35,20150402-20150928
0.1164965117958,0,BP_35,20150402-20150928
0.0823587368835904,0.5,BP_35,20150402-20150928
0.135034682455648,0.5,BP_35,20150402-20150928
0.0809894225913247,0,BP_35,20150402-20150928
0.12260885407178,0,BP_35,20150402-20150928
0.115584280652477,0,BP_35,20150402-20150928
0.123333380412983,0.5,BP_35,20150402-20150928
0.0877949199190436,0,BP_35,20150402-20150928
0.118660722931318,0,BP_35,20150402-20150928
0.103031029112256,0,BP_35,20150402-20150928
0.150306070687235,0.333333333333333,BP_35,20151002-20160329
0.174398574212193,0.333333333333333,BP_35,20151002-20160329
0.214799936061574,0.333333333333333,BP_35,20151002-20160329
0.21947796236553,0.333333333333333,BP_35,20151002-20160329
0.204995673223098,0.333333333333333,BP_35,20151002-20160329
0.204419434280675,0.333333333333333,BP_35,20151002-20160329
0.207947861063647,0.333333333333333,BP_35,20151002-20160329
0.199726965815382,0.333333333333333,BP_35,20151002-20160329
0.169506112232344,0.333333333333333,BP_35,20151002-20160329
0.202203344676007,0.333333333333333,BP_35,20151002-20160329
0.188963210702341,0.333333333333333,BP_35,20151002-20160329
0.233165523430014,0.333333333333333,BP_35,20151002-20160329
0.224341802801361,0.333333333333333,BP_35,20151002-20160329
0.194237528519455,0.333333333333333,BP_35,20151002-20160329
0.206165286029744,0.333333333333333,BP_35,20151002-20160329
0.20091844092755,0.333333333333333,BP_35,20151002-20160329
0.192638014204432,0.333333333333333,BP_35,20151002-20160329
0.184583979248845,0.333333333333333,BP_35,20151002-20160329
0.225938024729049,0.333333333333333,BP_35,20151002-20160329
0.178323515920006,0.333333333333333,BP_35,20151002-20160329
0.220822623633957,0.333333333333333,BP_35,20151002-20160329
0.189219318666186,0.333333333333333,BP_35,20151002-20160329
0.202042154451398,0.333333333333333,BP_35,20151002-20160329
0.234677292990988,0.333333333333333,BP_35,20151002-20160329
0.17894524397249,0.333333333333333,BP_35,20151002-20160329
0.191949220877619,0.333333333333333,BP_35,20151002-20160329
0.226806065171433,0.333333333333333,BP_35,20151002-20160329
0.21714134831191,0.333333333333333,BP_35,20151002-20160329
0.167554628986179,0.333333333333333,BP_35,20151002-20160329
0.20783626153809,0.333333333333333,BP_35,20151002-20160329
0.204331235020206,0.333333333333333,BP_35,20151002-20160329
0.226909892632247,0.333333333333333,BP_35,20151002-20160329
0.181091783961295,0.333333333333333,BP_35,20151002-20160329
0.19643290064021,0.333333333333333,BP_35,20151002-20160329
0.175534544744279,0.333333333333333,BP_35,20151002-20160329
0.241410230649965,0.333333333333333,BP_35,20151002-20160329
0.211199490347538,0.333333333333333,BP_35,20151002-20160329
