AlarmedRateForecasting,HitRatesForecasting,prp,frc
0.091563296278666,0,BP_35,20150402-20150928
0.127809509937542,0,BP_35,20150402-20150928
0.122924961455704,0,BP_35,20150402-20150928
0.145804672104272,0,BP_35,20150402-20150928
0.116559250665979,0,BP_35,20150402-20150928
0.128666996296575,0,BP_35,20150402-20150928
0.120279423074329,0,BP_35,20150402-20150928
0.139002085894656,0.5,BP_35,20150402-20150928
0.122217992220475,0,BP_35,20150402-20150928
0.140533637371177,0.5,BP_35,20150402-20150928
0.135443138500635,0,BP_35,20150402-20150928
0.117536073202205,0,BP_35,20150402-20150928
0.101317909943882,0,BP_35,20150402-20150928
0.113550345561217,0,BP_35,20150402-20150928
0.123748984272945,0,BP_35,20150402-20150928
0.112465703699586,0,BP_35,20150402-20150928
0.123521308184785,0,BP_35,20150402-20150928
0.135752501389661,0,BP_35,20150402-20150928
0.120546769240928,0.5,BP_35,20150402-20150928
0.118404182693108,0,BP_35,20150402-20150928
0.146422431265113,0,BP_35,20150402-20150928
0.10500096126928,0,BP_35,20150402-20150928
0.125953217086522,0,BP_35,20150402-20150928
0.156331563023464,0.5,BP_35,20150402-20150928
0.133538765981388,0.5,BP_35,20150402-20150928
0.119354447766018,0,BP_35,20150402-20150928
0.124357921671218,0.5,BP_35,20150402-20150928
0.11074978337326,0,BP_35,20150402-20150928
0.10324668442042,0,BP_35,20150402-20150928
0.12437683528805,0,BP_35,20150402-20150928
0.1119942006063,0,BP_35,20150402-20150928
0.114673749446658,0,BP_35,20150402-20150928
0.110156765135379,0,BP_35,20150402-20150928
0.136737422087766,0,BP_35,20150402-20150928
0.0999361555199417,0,BP_35,20150402-20150928
0.110569858759792,0,BP_35,20150402-20150928
0.111901941562508,0,BP_35,20150402-20150928
0.113799744354495,0,BP_35,20150402-20150928
0.116102844509229,0,BP_35,20150402-20150928
0.113633047453835,0,BP_35,20150402-20150928
0.137072238862291,0,BP_35,20150402-20150928
0.123426543328411,0.5,BP_35,20150402-20150928
0.143070845896735,0.5,BP_35,20150402-20150928
0.120321295040881,0,BP_35,20150402-20150928
0.12916272461563,0.5,BP_35,20150402-20150928
0.137877643375454,0,BP_35,20150402-20150928
0.114866380334827,0,BP_35,20150402-20150928
0.106892337396913,0,BP_35,20150402-20150928
0.10844840929054,0,BP_35,20150402-20150928
0.110227809107396,0,BP_35,20150402-20150928
0.153177746955663,0.285714285714286,BP_35,20151002-20160329
0.179150447391709,0.222222222222222,BP_35,20151002-20160329
0.169501236004071,0.333333333333333,BP_35,20151002-20160329
0.223520217185636,0.285714285714286,BP_35,20151002-20160329
0.179471691692543,0.222222222222222,BP_35,20151002-20160329
0.182472631025458,0.333333333333333,BP_35,20151002-20160329
0.234927895120175,0.222222222222222,BP_35,20151002-20160329
0.178145170422376,0.285714285714286,BP_35,20151002-20160329
0.214567209258425,0.285714285714286,BP_35,20151002-20160329
0.167162871396992,0.285714285714286,BP_35,20151002-20160329
0.177301901641953,0.222222222222222,BP_35,20151002-20160329
0.216450693124392,0.222222222222222,BP_35,20151002-20160329
0.221844591450709,0.333333333333333,BP_35,20151002-20160329
0.225351836056743,0.222222222222222,BP_35,20151002-20160329
0.174293571899943,0.333333333333333,BP_35,20151002-20160329
0.194701762478505,0.222222222222222,BP_35,20151002-20160329
0.226364179239011,0.222222222222222,BP_35,20151002-20160329
0.209737055270104,0.333333333333333,BP_35,20151002-20160329
0.215970795040376,0.285714285714286,BP_35,20151002-20160329
0.18806758122069,0.333333333333333,BP_35,20151002-20160329
0.232533269961977,0.285714285714286,BP_35,20151002-20160329
0.186855796603514,0.333333333333333,BP_35,20151002-20160329
0.172235243918964,0.333333333333333,BP_35,20151002-20160329
0.188718589452845,0.285714285714286,BP_35,20151002-20160329
0.182554076298842,0.285714285714286,BP_35,20151002-20160329
0.218668847189522,0.222222222222222,BP_35,20151002-20160329
0.184511849789089,0.285714285714286,BP_35,20151002-20160329
0.173261237023992,0.333333333333333,BP_35,20151002-20160329
0.202902298015746,0.285714285714286,BP_35,20151002-20160329
0.191125121099569,0.285714285714286,BP_35,20151002-20160329
0.210129488875002,0.285714285714286,BP_35,20151002-20160329
0.182462193088379,0.222222222222222,BP_35,20151002-20160329
0.188409907902125,0.285714285714286,BP_35,20151002-20160329
0.203596587180048,0.222222222222222,BP_35,20151002-20160329
0.167015988477984,0.285714285714286,BP_35,20151002-20160329
0.196465372069197,0.285714285714286,BP_35,20151002-20160329
0.197076902538266,0.285714285714286,BP_35,20151002-20160329
0.180175233712735,0.333333333333333,BP_35,20151002-20160329
0.198104229651078,0.285714285714286,BP_35,20151002-20160329
0.245246284082235,0.222222222222222,BP_35,20151002-20160329
0.206297684183366,0.333333333333333,BP_35,20151002-20160329
0.172968391396348,0.285714285714286,BP_35,20151002-20160329
0.172493975270894,0.285714285714286,BP_35,20151002-20160329
0.208736130154743,0.222222222222222,BP_35,20151002-20160329
0.216152951275159,0.222222222222222,BP_35,20151002-20160329
0.202822749912073,0.222222222222222,BP_35,20151002-20160329
0.232009543274055,0.222222222222222,BP_35,20151002-20160329
0.205234363448174,0.222222222222222,BP_35,20151002-20160329
0.229531917565435,0.285714285714286,BP_35,20151002-20160329
0.23478070089081,0.222222222222222,BP_35,20151002-20160329
0.141839675158818,0.125,BP_35,20160402-20160928
0.193820554687592,0.25,BP_35,20160402-20160928
0.184825880744,0.5,BP_35,20160402-20160928
0.184693761831235,0.125,BP_35,20160402-20160928
0.162296280500807,0.125,BP_35,20160402-20160928
0.166299654311267,0.375,BP_35,20160402-20160928
0.206024702949961,0.5,BP_35,20160402-20160928
0.22285721186213,0.5,BP_35,20160402-20160928
0.173218535454851,0.125,BP_35,20160402-20160928
0.204095283765168,0.75,BP_35,20160402-20160928
0.194517079331602,0.375,BP_35,20160402-20160928
0.238776450354719,0.125,BP_35,20160402-20160928
0.179331004097804,0.125,BP_35,20160402-20160928
0.195625072480575,0.375,BP_35,20160402-20160928
0.220992358287745,0.5,BP_35,20160402-20160928
0.178558176761188,0.125,BP_35,20160402-20160928
0.170403402165605,0.25,BP_35,20160402-20160928
0.185889190308746,0.125,BP_35,20160402-20160928
