AlarmedRateForecasting,HitRatesForecasting,prp,frc
0.0741203237090177,0,BP_35,20150402-20150928
0.101278952635201,0,BP_35,20150402-20150928
0.0782291926160999,0,BP_35,20150402-20150928
0.0926128722724988,0,BP_35,20150402-20150928
0.127891338013084,0.5,BP_35,20150402-20150928
0.102515208031933,0,BP_35,20150402-20150928
0.0841359711918087,0,BP_35,20150402-20150928
0.0910193996264212,0,BP_35,20150402-20150928
0.11177563368285,0.5,BP_35,20150402-20150928
0.127615851788666,0,BP_35,20150402-20150928
0.101825891217467,0,BP_35,20150402-20150928
0.0810077912297976,0,BP_35,20150402-20150928
0.123448518030155,0,BP_35,20150402-20150928
0.10877916462999,0,BP_35,20150402-20150928
0.0926581331701431,0,BP_35,20150402-20150928
0.0876286467636302,0,BP_35,20150402-20150928
0.0987222484392842,0,BP_35,20150402-20150928
0.108304269626395,0,BP_35,20150402-20150928
0.13298613944281,0.5,BP_35,20150402-20150928
0.077611434764937,0,BP_35,20150402-20150928
0.0986112205358872,0,BP_35,20150402-20150928
0.132799781008227,0,BP_35,20150402-20150928
0.0949107741986029,0,BP_35,20150402-20150928
0.0886180841636733,0,BP_35,20150402-20150928
0.114060468372698,0,BP_35,20150402-20150928
0.0959280014298783,0,BP_35,20150402-20150928
0.0996119682575624,0,BP_35,20150402-20150928
0.105605661550499,0.5,BP_35,20150402-20150928
0.120612985562734,0,BP_35,20150402-20150928
0.111062758065345,0,BP_35,20150402-20150928
0.083135160492936,0,BP_35,20150402-20150928
0.116969164991364,0,BP_35,20150402-20150928
0.100029982759913,0.5,BP_35,20150402-20150928
0.0892801212059409,0,BP_35,20150402-20150928
0.11411439016543,0.5,BP_35,20150402-20150928
0.0977166344759325,0,BP_35,20150402-20150928
0.115124477310056,0,BP_35,20150402-20150928
0.107810180080237,0,BP_35,20150402-20150928
0.114621858528204,0,BP_35,20150402-20150928
0.0964893293198498,0,BP_35,20150402-20150928
0.118682890876772,0,BP_35,20150402-20150928
0.138305492579663,0.5,BP_35,20150402-20150928
0.111233700762809,0,BP_35,20150402-20150928
0.110153303619533,0,BP_35,20150402-20150928
0.0952829505108325,0,BP_35,20150402-20150928
0.122174720725667,0,BP_35,20150402-20150928
0.132963676651389,0,BP_35,20150402-20150928
0.11547221570503,0,BP_35,20150402-20150928
0.100552781804838,0.5,BP_35,20150402-20150928
