AlarmedRateForecasting,HitRatesForecasting,prp,frc
0.0470759166168118,NaN,BP_35,20150402-20150928
0.0503986963262981,NaN,BP_35,20150402-20150928
0.0475998024159145,NaN,BP_35,20150402-20150928
0.0648716416169802,NaN,BP_35,20150402-20150928
0.0676250709857095,NaN,BP_35,20150402-20150928
0.0574675613985783,NaN,BP_35,20150402-20150928
0.0523998924259366,NaN,BP_35,20150402-20150928
0.0638032629484231,NaN,BP_35,20150402-20150928
0.0454215781800599,NaN,BP_35,20150402-20150928
0.0602568542355896,NaN,BP_35,20150402-20150928
0.0468303699931359,NaN,BP_35,20150402-20150928
0.052789761616715,NaN,BP_35,20150402-20150928
0.0478962669405111,NaN,BP_35,20150402-20150928
0.0575239654760685,NaN,BP_35,20150402-20150928
0.0613394444325457,NaN,BP_35,20150402-20150928
0.0624577392326915,NaN,BP_35,20150402-20150928
0.0509341815085193,NaN,BP_35,20150402-20150928
0.0622269950224207,NaN,BP_35,20150402-20150928
0.0458665562113837,NaN,BP_35,20150402-20150928
0.0549211924245625,NaN,BP_35,20150402-20150928
0.0573709301895857,NaN,BP_35,20150402-20150928
0.0508631475414577,NaN,BP_35,20150402-20150928
0.0531753327205149,NaN,BP_35,20150402-20150928
0.0484776084183202,NaN,BP_35,20150402-20150928
0.0504753892795353,NaN,BP_35,20150402-20150928
0.0508534211123013,NaN,BP_35,20150402-20150928
0.059621625353863,NaN,BP_35,20150402-20150928
0.0579450378207744,NaN,BP_35,20150402-20150928
0.0588780646796799,NaN,BP_35,20150402-20150928
0.0578597277270376,NaN,BP_35,20150402-20150928
0.0496245660717836,NaN,BP_35,20150402-20150928
0.0480999379450961,NaN,BP_35,20150402-20150928
0.0500619493392069,NaN,BP_35,20150402-20150928
0.067467958835785,NaN,BP_35,20150402-20150928
0.0633305454883375,NaN,BP_35,20150402-20150928
0.0612295290315552,NaN,BP_35,20150402-20150928
0.0498743888465835,NaN,BP_35,20150402-20150928
0.0484666804493142,NaN,BP_35,20150402-20150928
0.057522946007209,NaN,BP_35,20150402-20150928
0.062658434550007,NaN,BP_35,20150402-20150928
0.0508110346403175,NaN,BP_35,20150402-20150928
0.0582724569582614,NaN,BP_35,20150402-20150928
0.0583780960907192,NaN,BP_35,20150402-20150928
0.0513865939929758,NaN,BP_35,20150402-20150928
0.0476846486336766,NaN,BP_35,20150402-20150928
0.0476269890904036,NaN,BP_35,20150402-20150928
0.047560647303401,NaN,BP_35,20150402-20150928
0.0592168383474025,NaN,BP_35,20150402-20150928
0.0596524602158405,NaN,BP_35,20150402-20150928
0.0593670559628634,NaN,BP_35,20150402-20150928
0.0271477060658058,0,BP_35,20151002-20160329
0.0342615678149618,0,BP_35,20151002-20160329
0.0297406496731865,0,BP_35,20151002-20160329
0.0365308744443055,0,BP_35,20151002-20160329
0.027150505799712,0,BP_35,20151002-20160329
0.0411702789340222,0,BP_35,20151002-20160329
0.0378353093571775,0,BP_35,20151002-20160329
0.0295094770708507,0,BP_35,20151002-20160329
0.0350481382670224,0,BP_35,20151002-20160329
0.0330991838868808,0,BP_35,20151002-20160329
0.031641826707685,0,BP_35,20151002-20160329
0.0278184567394125,0,BP_35,20151002-20160329
0.0304174771809067,0,BP_35,20151002-20160329
0.0301952639142143,0,BP_35,20151002-20160329
0.0363040463885037,0,BP_35,20151002-20160329
0.0316969353007945,0,BP_35,20151002-20160329
0.0419007636440646,0,BP_35,20151002-20160329
0.0394286841141505,0,BP_35,20151002-20160329
0.0403339290697605,0,BP_35,20151002-20160329
0.041611579274111,0,BP_35,20151002-20160329
0.0274527792455131,0,BP_35,20151002-20160329
0.0339553343996208,0,BP_35,20151002-20160329
0.0398381128308135,0,BP_35,20151002-20160329
0.0360023883798011,0,BP_35,20151002-20160329
0.0323669431853816,0,BP_35,20151002-20160329
0.0350031022816403,0,BP_35,20151002-20160329
0.0402210984358461,0,BP_35,20151002-20160329
0.0324799224506574,0,BP_35,20151002-20160329
0.0366340034817441,0,BP_35,20151002-20160329
0.0312692203606662,0,BP_35,20151002-20160329
0.0296489794051913,0,BP_35,20151002-20160329
0.0363420167048596,0,BP_35,20151002-20160329
0.032053239607041,0,BP_35,20151002-20160329
0.0306955966815571,0,BP_35,20151002-20160329
0.0130978303644043,0,BP_35,20151002-20160329
0.031785914668358,0,BP_35,20151002-20160329
0.0352608994068312,0,BP_35,20151002-20160329
0.0333694474539546,0,BP_35,20151002-20160329
0.0333403131616296,0,BP_35,20151002-20160329
0.0385440626690203,0,BP_35,20151002-20160329
0.0336248051441933,0,BP_35,20151002-20160329
0.0349353762593667,0,BP_35,20151002-20160329
0.0341952424530615,0,BP_35,20151002-20160329
0.0349234505583466,0,BP_35,20151002-20160329
0.0226566049313517,0,BP_35,20151002-20160329
0.0303376323665517,0,BP_35,20151002-20160329
0.0349107328520928,0,BP_35,20151002-20160329
0.028542245204124,0,BP_35,20151002-20160329
0.0395173022346235,0,BP_35,20151002-20160329
0.0338697361350717,0,BP_35,20151002-20160329
0.0257994092718633,0,BP_35,20160402-20160928
0.0323884258142695,0,BP_35,20160402-20160928
0.0466470713008697,0,BP_35,20160402-20160928
0.0460617332851131,0,BP_35,20160402-20160928
0.0415225939611048,0,BP_35,20160402-20160928
0.0354635917049319,0.25,BP_35,20160402-20160928
0.0261956897545235,0,BP_35,20160402-20160928
0.0355867787631003,0.25,BP_35,20160402-20160928
0.0313331193249564,0,BP_35,20160402-20160928
0.0462426760171172,0,BP_35,20160402-20160928
0.0368767718969156,0.125,BP_35,20160402-20160928
0.0451468939096378,0,BP_35,20160402-20160928
0.0308379846829973,0,BP_35,20160402-20160928
0.0489026374994016,0.375,BP_35,20160402-20160928
0.0423878721751062,0,BP_35,20160402-20160928
0.0359323683250213,0.125,BP_35,20160402-20160928
0.0296521248470478,0,BP_35,20160402-20160928
0.0529182029222996,0.375,BP_35,20160402-20160928
0.0425720075433685,0,BP_35,20160402-20160928
0.0245620460233169,0,BP_35,20160402-20160928
0.0280524149675954,0,BP_35,20160402-20160928
0.0297115022111582,0,BP_35,20160402-20160928
0.0307750160728799,0,BP_35,20160402-20160928
0.0362403673478666,0.125,BP_35,20160402-20160928
0.0334000168717386,0,BP_35,20160402-20160928
0.0437250810336222,0,BP_35,20160402-20160928
0.031489156069607,0,BP_35,20160402-20160928
0.0354806911388167,0,BP_35,20160402-20160928
0.0306280943597709,0,BP_35,20160402-20160928
0.029985931314277,0,BP_35,20160402-20160928
0.0416473374514735,0,BP_35,20160402-20160928
0.0374525286194366,0.25,BP_35,20160402-20160928
0.0308348597613296,0.25,BP_35,20160402-20160928
0.033311868005639,0,BP_35,20160402-20160928
0.0334230126589449,0.125,BP_35,20160402-20160928
0.0339840845273637,0,BP_35,20160402-20160928
0.0351107428641336,0,BP_35,20160402-20160928
0.0429378531073446,0.125,BP_35,20160402-20160928
0.0494998453129834,0,BP_35,20160402-20160928
0.0326648194035862,0.25,BP_35,20160402-20160928
0.0370187403363124,0.125,BP_35,20160402-20160928
0.0334878610707819,0,BP_35,20160402-20160928
0.044566135562611,0,BP_35,20160402-20160928
0.0431451900026109,0,BP_35,20160402-20160928
0.0471252289653351,0,BP_35,20160402-20160928
0.0220455407123263,0,BP_35,20160402-20160928
0.0223270827962653,0,BP_35,20160402-20160928
0.0250128520020563,0,BP_35,20160402-20160928
0.0276384277249017,0,BP_35,20160402-20160928
0.0255183708785266,0,BP_35,20160402-20160928
0.0882374370290186,0,BP_35,20161002-20170330
0.143298539027182,0,BP_35,20161002-20170330
0.0983028432885166,0,BP_35,20161002-20170330
0.0825887323105605,0,BP_35,20161002-20170330
0.12300433100025,0,BP_35,20161002-20170330
0.131892225893093,0,BP_35,20161002-20170330
0.106069794932415,0,BP_35,20161002-20170330
0.107401194059308,0,BP_35,20161002-20170330
0.112221423808022,0,BP_35,20161002-20170330
0.107912887914542,0,BP_35,20161002-20170330
0.109189911614382,0,BP_35,20161002-20170330
0.135153405337307,0,BP_35,20161002-20170330
