AlarmedRateForecasting,HitRatesForecasting,prp,frc
0.413410673893082,0,BP_35,20190402-20190928
0.369325197074746,0.6,BP_35,20190402-20190928
0.392486471045657,0.2,BP_35,20190402-20190928
0.349334397419865,0,BP_35,20190402-20190928
0.369633217402437,0.2,BP_35,20190402-20190928
0.393588193604869,0.2,BP_35,20190402-20190928
0.381156938203945,0.2,BP_35,20190402-20190928
0.376863068703849,0.2,BP_35,20190402-20190928
0.372677979716839,0.2,BP_35,20190402-20190928
0.462920087553635,0.2,BP_35,20190402-20190928
0.469131323499482,0.2,BP_35,20190402-20190928
0.379311914833732,0.4,BP_35,20190402-20190928
0.380452546403944,0.4,BP_35,20190402-20190928
0.371083787593602,0,BP_35,20190402-20190928
0.398402850399494,0.2,BP_35,20190402-20190928
0.392634350366464,0.2,BP_35,20190402-20190928
0.393394712321907,0.2,BP_35,20190402-20190928
0.370423843720182,0,BP_35,20190402-20190928
0.402049528273686,0.2,BP_35,20190402-20190928
0.354637678669598,0.4,BP_35,20190402-20190928
0.43894000983652,0,BP_35,20190402-20190928
0.41368936470393,0,BP_35,20190402-20190928
0.325235620841201,0,BP_35,20190402-20190928
0.421883667399005,0,BP_35,20190402-20190928
0.391346986551093,0.4,BP_35,20190402-20190928
0.378910941154163,0,BP_35,20190402-20190928
0.40959050343738,0.2,BP_35,20190402-20190928
0.390317518276529,0.4,BP_35,20190402-20190928
0.390575193872211,0.2,BP_35,20190402-20190928
0.418287050718091,0.2,BP_35,20190402-20190928
0.390441801369081,0.2,BP_35,20190402-20190928
0.378650592871771,0.2,BP_35,20190402-20190928
0.441908606938589,0,BP_35,20190402-20190928
0.431418058779163,0.4,BP_35,20190402-20190928
0.3880193186763,0,BP_35,20190402-20190928
0.449763567551504,0.4,BP_35,20190402-20190928
0.417464348505568,0.4,BP_35,20190402-20190928
0.422544154940183,0.2,BP_35,20190402-20190928
0.42460453805136,0.6,BP_35,20190402-20190928
0.396919197226016,0.2,BP_35,20190402-20190928
0.448729448237425,0.2,BP_35,20190402-20190928
