AlarmedRateForecasting,HitRatesForecasting,prp,frc
0.182160412745271,0,BP_35,20190402-20190928
0.172907281016483,0,BP_35,20190402-20190928
0.203601608204733,0,BP_35,20190402-20190928
0.150871274468461,0,BP_35,20190402-20190928
0.165640564056406,0,BP_35,20190402-20190928
0.157174190749355,0,BP_35,20190402-20190928
0.171704250078252,0,BP_35,20190402-20190928
0.123981835219491,0,BP_35,20190402-20190928
0.187855105123103,0,BP_35,20190402-20190928
0.16785506501238,0,BP_35,20190402-20190928
0.191482472026001,0,BP_35,20190402-20190928
0.228811823036893,0,BP_35,20190402-20190928
0.128739822287242,0,BP_35,20190402-20190928
0.211731005319875,0,BP_35,20190402-20190928
0.188259164074124,0,BP_35,20190402-20190928
0.136161839168726,0,BP_35,20190402-20190928
0.176283310527956,0,BP_35,20190402-20190928
0.220214246807481,0,BP_35,20190402-20190928
0.182031680605814,0,BP_35,20190402-20190928
0.13569428740645,0,BP_35,20190402-20190928
0.19490331324897,0,BP_35,20190402-20190928
0.205751404019217,0,BP_35,20190402-20190928
0.143400514323306,0,BP_35,20190402-20190928
0.16289282448626,0,BP_35,20190402-20190928
0.236073949579832,0,BP_35,20190402-20190928
0.189659303272797,0,BP_35,20190402-20190928
0.220022225836179,0,BP_35,20190402-20190928
0.163019589106546,0,BP_35,20190402-20190928
0.167415760943587,0,BP_35,20190402-20190928
0.185463153505763,0,BP_35,20190402-20190928
0.190660677748587,0,BP_35,20190402-20190928
0.231503579952267,0,BP_35,20190402-20190928
0.163329270416159,0,BP_35,20190402-20190928
0.21019970513336,0,BP_35,20190402-20190928
0.171435201616206,0,BP_35,20190402-20190928
0.150962006161163,0,BP_35,20190402-20190928
0.169124665582189,0,BP_35,20190402-20190928
0.149184149184149,0,BP_35,20190402-20190928
0.205509193296696,0,BP_35,20190402-20190928
0.164728728921912,0,BP_35,20190402-20190928
0.185065987775149,0,BP_35,20190402-20190928
0.187094096064489,0,BP_35,20190402-20190928
0.170516544067751,0,BP_35,20190402-20190928
0.208724044416261,0,BP_35,20190402-20190928
0.16044668932829,0,BP_35,20190402-20190928
0.197165106070696,0,BP_35,20190402-20190928
0.157988213449584,0,BP_35,20190402-20190928
0.207581741927603,0,BP_35,20190402-20190928
0.231384632017082,0,BP_35,20190402-20190928
0.217801543251659,0,BP_35,20190402-20190928
0.0760820409140486,0,BP_35,20191002-20200329
0.0737782392800565,0,BP_35,20191002-20200329
0.0733397957693176,0,BP_35,20191002-20200329
0.0941190616149202,0,BP_35,20191002-20200329
0.0982988774183276,0,BP_35,20191002-20200329
0.0768670454394956,0,BP_35,20191002-20200329
0.0934777961844706,0,BP_35,20191002-20200329
0.0730147734690344,0,BP_35,20191002-20200329
0.0764829750884024,0,BP_35,20191002-20200329
0.0720622027467536,0,BP_35,20191002-20200329
0.0840054564477465,0,BP_35,20191002-20200329
0.0868928614213266,0,BP_35,20191002-20200329
0.091249569889627,0,BP_35,20191002-20200329
0.0748785860247871,0,BP_35,20191002-20200329
