AlarmedRateForecasting,HitRatesForecasting,prp,frc
0.178142580828858,0,BP_35,20190402-20200331
0.179672766641057,0,BP_35,20190402-20200331
0.177628029701125,0,BP_35,20190402-20200331
0.131642321358073,0,BP_35,20190402-20200331
0.143202422879241,0,BP_35,20190402-20200331
0.193335031747276,0,BP_35,20190402-20200331
0.131926173372355,0,BP_35,20190402-20200331
0.154476450320934,0,BP_35,20190402-20200331
0.175232955629978,0,BP_35,20190402-20200331
0.158528796171647,0,BP_35,20190402-20200331
0.176731538535285,0,BP_35,20190402-20200331
0.164730377576373,0,BP_35,20190402-20200331
0.126888838835408,0,BP_35,20190402-20200331
0.124494334798522,0,BP_35,20190402-20200331
0.196097484369326,0,BP_35,20190402-20200331
0.118401059726497,0,BP_35,20190402-20200331
0.149597509179233,0,BP_35,20190402-20200331
0.159862209747385,0,BP_35,20190402-20200331
0.117538338142856,0,BP_35,20190402-20200331
0.199545503733362,0,BP_35,20190402-20200331
0.173528978750552,0,BP_35,20190402-20200331
0.205881772621444,0,BP_35,20190402-20200331
0.169002538346815,0,BP_35,20190402-20200331
0.177419990152634,0,BP_35,20190402-20200331
0.143699495567853,0,BP_35,20190402-20200331
0.201985584382427,0,BP_35,20190402-20200331
0.199535804491774,0,BP_35,20190402-20200331
0.201228125245233,0,BP_35,20190402-20200331
0.106898408812729,0,BP_35,20190402-20200331
0.12534999300014,0,BP_35,20190402-20200331
0.148033901645807,0,BP_35,20190402-20200331
0.217515450207307,0,BP_35,20190402-20200331
0.164955482870046,0,BP_35,20190402-20200331
0.156819997915437,0,BP_35,20190402-20200331
0.209018447718361,0,BP_35,20190402-20200331
0.16745048162718,0,BP_35,20190402-20200331
0.125917634195866,0,BP_35,20190402-20200331
0.182597996439667,0,BP_35,20190402-20200331
0.188479416321808,0,BP_35,20190402-20200331
0.209391527853295,0,BP_35,20190402-20200331
0.177507467379343,0,BP_35,20190402-20200331
0.156359646955336,0,BP_35,20190402-20200331
0.12854382851498,0,BP_35,20190402-20200331
0.199401033510805,0,BP_35,20190402-20200331
0.218670770566358,0,BP_35,20190402-20200331
0.1858983157193,0,BP_35,20190402-20200331
0.123861885418126,0,BP_35,20190402-20200331
0.159352461277736,0,BP_35,20190402-20200331
0.145596541384841,0,BP_35,20190402-20200331
0.200299336339826,0,BP_35,20190402-20200331
0.108444437133481,0,BP_35,20191002-20200930
0.0939124407993533,0,BP_35,20191002-20200930
0.108155505293867,0,BP_35,20191002-20200930
0.0836053681537904,0,BP_35,20191002-20200930
0.100407868497288,0,BP_35,20191002-20200930
0.123879380603097,0,BP_35,20191002-20200930
0.124962044430584,0,BP_35,20191002-20200930
0.105565935686892,0,BP_35,20191002-20200930
0.111285934375717,0,BP_35,20191002-20200930
0.126770858142457,0,BP_35,20191002-20200930
0.0968794047267841,0,BP_35,20191002-20200930
0.0823287075410535,0,BP_35,20191002-20200930
0.114403548617204,0,BP_35,20191002-20200930
0.111919188606381,0,BP_35,20191002-20200930
0.101337397974235,0,BP_35,20191002-20200930
0.109999344412758,0,BP_35,20191002-20200930
0.123797443331576,0,BP_35,20191002-20200930
0.109530512953496,0,BP_35,20191002-20200930
0.0895107532612351,0,BP_35,20191002-20200930
0.101683318495071,0,BP_35,20191002-20200930
0.0980921954945263,0,BP_35,20191002-20200930
0.106081352541345,0,BP_35,20191002-20200930
0.100669875290047,0,BP_35,20191002-20200930
0.119862083720777,0,BP_35,20191002-20200930
0.120998251992155,0,BP_35,20191002-20200930
0.0870374012521717,0,BP_35,20191002-20200930
0.132265926977588,0,BP_35,20191002-20200930
0.10047429985286,0,BP_35,20191002-20200930
0.0932167952575782,0,BP_35,20191002-20200930
0.0851966075558982,0,BP_35,20191002-20200930
0.124196260757741,0,BP_35,20191002-20200930
0.105972867008973,0,BP_35,20191002-20200930
0.102837053790933,0,BP_35,20191002-20200930
0.0911843848489588,0,BP_35,20191002-20200930
0.118031896509159,0,BP_35,20191002-20200930
0.0783598304403794,0,BP_35,20191002-20200930
0.107580504929543,0,BP_35,20191002-20200930
0.106522240907442,0,BP_35,20191002-20200930
0.0978744764365596,0,BP_35,20191002-20200930
0.111891285334742,0,BP_35,20191002-20200930
0.0953358393510734,0,BP_35,20191002-20200930
0.115485844067463,0,BP_35,20191002-20200930
0.0939465247657077,0,BP_35,20191002-20200930
0.10632732878004,0,BP_35,20191002-20200930
0.102276920049523,0,BP_35,20191002-20200930
0.0853583272302364,0,BP_35,20191002-20200930
0.115100481293507,0,BP_35,20191002-20200930
0.0902825864740991,0,BP_35,20191002-20200930
0.113162552856721,0,BP_35,20191002-20200930
0.105491009568476,0,BP_35,20191002-20200930
0.103192266026094,0,BP_35,20200402-20210401
0.0695948315852596,0,BP_35,20200402-20210401
0.111566301823463,0,BP_35,20200402-20210401
0.0656997995519397,0,BP_35,20200402-20210401
0.127572016460905,0,BP_35,20200402-20210401
0.083339743779402,0,BP_35,20200402-20210401
0.0507444631612269,0,BP_35,20200402-20210401
0.0612052091465554,0,BP_35,20200402-20210401
0.0737935486163341,0,BP_35,20200402-20210401
0.0558023845253992,0,BP_35,20200402-20210401
0.0990808572598624,0,BP_35,20200402-20210401
0.0449778513859189,0,BP_35,20200402-20210401
0.109899100081811,0,BP_35,20200402-20210401
0.0700685138002993,0,BP_35,20200402-20210401
0.0720365458296493,0,BP_35,20200402-20210401
0.0610577522764127,0,BP_35,20200402-20210401
0.0587470402189529,0,BP_35,20200402-20210401
0.0570976539901059,0,BP_35,20200402-20210401
0.0357855805825901,0,BP_35,20200402-20210401
0.0823912278644307,0,BP_35,20200402-20210401
0.0539184100542081,0,BP_35,20200402-20210401
0.0953992994334347,0,BP_35,20200402-20210401
0.073936324250047,0,BP_35,20200402-20210401
0.0719170800850461,0,BP_35,20200402-20210401
0.08814079848807,0,BP_35,20200402-20210401
0.0608286539886112,0,BP_35,20200402-20210401
0.084223485958844,0,BP_35,20200402-20210401
0.0959742296154896,0,BP_35,20200402-20210401
0.0474188008999767,0,BP_35,20200402-20210401
0.0450540707782067,0,BP_35,20200402-20210401
0.122575191062746,0,BP_35,20200402-20210401
0.060924419290178,0,BP_35,20200402-20210401
0.0991442694399661,0,BP_35,20200402-20210401
0.054693775952389,0,BP_35,20200402-20210401
0.0615738149250214,0,BP_35,20200402-20210401
0.0644322603466573,0,BP_35,20200402-20210401
0.0496871570324609,0,BP_35,20200402-20210401
0.0424610307334178,0,BP_35,20200402-20210401
0.0992839899206458,0,BP_35,20200402-20210401
0.0583822680832287,0,BP_35,20200402-20210401
0.0793990441919336,0,BP_35,20200402-20210401
0.0882147425268845,0,BP_35,20200402-20210401
0.085168034839167,0,BP_35,20200402-20210401
0.0708799584066929,0,BP_35,20200402-20210401
0.104524047868226,0,BP_35,20200402-20210401
0.105340652091972,0,BP_35,20200402-20210401
0.0631293087808418,0,BP_35,20200402-20210401
0.0443700482381483,0,BP_35,20200402-20210401
0.0617085249380969,0,BP_35,20200402-20210401
0.130802094739888,0,BP_35,20200402-20210401
0.251974948195702,0.0833333333333333,BP_35,20201002-20211001
0.220381020291113,0.166666666666667,BP_35,20201002-20211001
0.175690935195925,0.0833333333333333,BP_35,20201002-20211001
0.255300585058265,0.0833333333333333,BP_35,20201002-20211001
0.260184539456038,0.166666666666667,BP_35,20201002-20211001
0.211936505415306,0.0833333333333333,BP_35,20201002-20211001
0.241323266196227,0.0833333333333333,BP_35,20201002-20211001
0.284094197475428,0.142857142857143,BP_35,20201002-20211001
0.175343394946583,0.166666666666667,BP_35,20201002-20211001
0.259172542380146,0.166666666666667,BP_35,20201002-20211001
0.263361055549707,0.142857142857143,BP_35,20201002-20211001
0.250559789750328,0.166666666666667,BP_35,20201002-20211001
0.16100440114777,0.166666666666667,BP_35,20201002-20211001
0.158876803349565,0.166666666666667,BP_35,20201002-20211001
0.181623980573628,0.0833333333333333,BP_35,20201002-20211001
0.256153782600314,0.166666666666667,BP_35,20201002-20211001
0.174499241837828,0.166666666666667,BP_35,20201002-20211001
0.266671651915671,0.166666666666667,BP_35,20201002-20211001
0.107837772552267,0,BP_35,20201002-20211001
0.237477924944813,0.166666666666667,BP_35,20201002-20211001
0.275431928608222,0.214285714285714,BP_35,20201002-20211001
0.21369804835651,0.0833333333333333,BP_35,20201002-20211001
0.270189886669279,0.166666666666667,BP_35,20201002-20211001
0.254451205769664,0.0833333333333333,BP_35,20201002-20211001
0.281953329736395,0.142857142857143,BP_35,20201002-20211001
